Id,drugName,condition,rating,date,usefulCount
152888,D**,Bacterial Infection,3,2017/5/30,0.0-50.0
45794,F**,Depression,9,2010/3/17,201.0-300.0
70666,F**,Benign Prostatic Hyperplasia,3,2014/8/25,51.0-100.0
75652,L**,,9,2014/5/20,0.0-50.0
16440,E**,Birth Control,3,2016/1/19,0.0-50.0
85822,E**,Birth Control,4,2013/8/5,0.0-50.0
45127,F**,Depression,5,2016/8/16,0.0-50.0
128190,P**,Weight Loss,9,2016/3/31,0.0-50.0
28625,L**,Depression,9,2011/5/29,0.0-50.0
182296,P**,"Asthma, acute",1,2017/4/19,0.0-50.0
195151,F**,Osteoarthritis,9,2015/10/29,0.0-50.0
79089,P**,Emergency Contraception,10,2017/4/20,0.0-50.0
140837,E**,Anxiety,1,2016/5/29,0.0-50.0
183018,C**,Anxiety,1,2015/9/1,0.0-50.0
96646,N**,Anxiety,10,2010/8/13,51.0-100.0
10080,L**,Birth Control,10,2012/11/6,0.0-50.0
140815,E**,Depression,4,2016/6/15,0.0-50.0
176406,L**,Panic Disorde,5,2015/7/27,0.0-50.0
196397,A**,Malaria Prevention,10,2013/3/11,0.0-50.0
206257,M**,Ulcerative Colitis,9,2016/6/3,0.0-50.0
174980,F**,Multiple Sclerosis,10,2013/1/11,101.0-200.0
157810,A**,Acne,10,2015/3/8,0.0-50.0
98507,N**,Birth Control,8,2014/7/22,0.0-50.0
118321,N**,Alcohol Dependence,10,2014/5/29,101.0-200.0
84869,E**,Birth Control,1,2016/3/21,0.0-50.0
143583,E**,Birth Control,3,2016/12/23,0.0-50.0
198309,E**,"Diabetes, Type 2",2,2016/9/6,0.0-50.0
114915,D**,Anxiety,10,2016/11/30,51.0-100.0
28084,L**,Anxiety,10,2015/11/28,101.0-200.0
14369,B**,,10,2010/3/10,0.0-50.0
57224,F**,Migraine,10,2015/3/6,0.0-50.0
48119,S**,"Glaucoma, Open Angle",10,2015/1/28,0.0-50.0
201465,Z**,Depression,1,2015/10/17,0.0-50.0
228448,G**,Schizoaffective Disorde,6,2017/9/19,0.0-50.0
220088,A**,Pain,7,2015/12/1,0.0-50.0
33085,S**,Abnormal Uterine Bleeding,1,2010/6/23,0.0-50.0
101802,T**,"Onychomycosis, Toenail",10,2015/5/5,51.0-100.0
105071,N**,Emergency Contraception,9,2015/10/8,0.0-50.0
95159,G**,ADHD,8,2016/7/14,0.0-50.0
180021,A**,Acne,9,2012/8/9,0.0-50.0
157974,A**,Acne,1,2009/8/18,0.0-50.0
116893,L**,Bipolar Disorde,9,2014/3/13,51.0-100.0
54215,N**,"Constipation, Drug Induced",1,2016/11/8,0.0-50.0
101505,A**,Acne,5,2009/7/12,0.0-50.0
141651,E**,Anxiety,10,2012/9/19,0.0-50.0
90539,D**,Herpes Simplex,8,2015/12/8,0.0-50.0
37744,V**,ADHD,9,2008/3/2,0.0-50.0
29973,K**,Anxiety,5,2016/7/31,0.0-50.0
98143,N**,Birth Control,1,2015/7/24,0.0-50.0
231132,M**,ibromyalgia,10,2009/4/17,0.0-50.0
30159,K**,Anxiety,10,2013/6/24,51.0-100.0
73464,E**,Birth Control,9,2013/10/7,0.0-50.0
229553,L**,Bipolar Disorde,3,2015/7/28,0.0-50.0
191448,L**,Asperger Syndrome,7,2016/7/18,0.0-50.0
135032,D**,Acne,9,2016/9/27,0.0-50.0
1438,S**,Cluster Headaches,8,2008/3/31,0.0-50.0
121089,V**,Depression,3,2017/1/22,0.0-50.0
229188,T**,Erectile Dysfunction,8,2011/7/24,0.0-50.0
130220,L**,Birth Control,9,2014/5/5,0.0-50.0
125764,V**,Major Depressive Disorde,8,2017/10/4,0.0-50.0
79951,B**,Allergic Rhinitis,7,2009/11/10,0.0-50.0
39057,C**,Weight Loss,2,2017/6/20,0.0-50.0
159210,T**,Birth Control,8,2012/6/8,0.0-50.0
216749,R**,High Cholesterol,4,2016/5/26,51.0-100.0
74467,E**,Birth Control,10,2009/12/11,0.0-50.0
25531,N**,Non-Small Cell Lung Cance,1,2017/2/20,0.0-50.0
99807,M**,Bowel Preparation,1,2016/6/8,0.0-50.0
137989,O**,Birth Control,8,2016/6/22,0.0-50.0
204251,S**,2</span> users found this comment helpful.,1,2016/5/21,0.0-50.0
150797,S**,Upper Respiratory Tract Infection,9,2012/12/23,0.0-50.0
223675,O**,Urticaria,10,2017/1/18,0.0-50.0
79989,D**,ibrocystic Breast Disease,9,2012/10/10,0.0-50.0
62640,C**,Depression,9,2010/1/29,301.0-2017.0
157682,A**,Acne,10,2015/11/19,0.0-50.0
211057,C**,Muscle Spasm,10,2010/3/26,0.0-50.0
100214,D**,Birth Control,1,2015/11/5,0.0-50.0
215773,C**,Birth Control,10,2016/12/4,0.0-50.0
75738,T**,Insomnia,1,2016/9/18,0.0-50.0
33653,M**,Birth Control,8,2010/9/17,0.0-50.0
128006,P**,Obesity,6,2016/9/3,0.0-50.0
2056,M**,min),10,2017/2/15,0.0-50.0
34582,T**,Multiple Sclerosis,10,2013/9/17,51.0-100.0
164609,D**,Osteoarthritis,10,2009/8/3,51.0-100.0
203677,Z**,Smoking Cessation,10,2012/1/4,51.0-100.0
33470,M**,Birth Control,10,2015/4/24,0.0-50.0
183552,C**,Pain,8,2010/6/12,0.0-50.0
79140,P**,Emergency Contraception,10,2016/10/10,0.0-50.0
214181,T**,Vaginal Yeast Infection,1,2016/3/17,0.0-50.0
30546,M**,Vaginal Yeast Infection,4,2017/11/27,0.0-50.0
77726,C**,Bacterial Infection,10,2009/9/16,0.0-50.0
95298,O**,Plaque Psoriasis,7,2017/3/14,0.0-50.0
46862,X**,Obesity,9,2012/11/12,101.0-200.0
127116,M**,Insomnia,7,2016/7/23,0.0-50.0
117653,N**,Diabetic Peripheral Neuropathy,8,2014/1/8,0.0-50.0
209734,L**,Prostate Cance,9,2014/2/3,51.0-100.0
118938,Z**,Panic Disorde,10,2011/5/21,51.0-100.0
177258,D**,Depression,9,2017/6/12,0.0-50.0
444,M**,Birth Control,8,2013/9/14,0.0-50.0
149279,M**,Birth Control,6,2015/3/21,0.0-50.0
143927,E**,Birth Control,6,2016/8/14,0.0-50.0
38624,L**,Birth Control,5,2017/3/14,0.0-50.0
227911,E**,Birth Control,7,2011/7/30,0.0-50.0
36778,M**,Pain,10,2010/9/2,51.0-100.0
21511,M**,Vitamin/Mineral Supplementation during Pregnancy/Lactation,10,2011/8/12,0.0-50.0
61573,C**,Agitation,10,2016/9/15,0.0-50.0
224194,B**,"Crohn's Disease, Maintenance",4,2009/11/22,0.0-50.0
975,P**,Interstitial Cystitis,10,2017/1/2,0.0-50.0
183691,C**,Anxiety,1,2009/11/12,0.0-50.0
1740,Z**,Migraine,1,2016/7/18,0.0-50.0
141691,E**,ibromyalgia,9,2012/11/28,0.0-50.0
202686,H**,Undifferentiated Connective Tissue Disease,2,2016/12/18,0.0-50.0
47033,T**,Underactive Thyroid,10,2015/2/28,51.0-100.0
181369,P**,Anxiety and Stress,3,2015/10/28,0.0-50.0
148395,M**,Abnormal Uterine Bleeding,1,2017/11/19,0.0-50.0
123605,S**,Birth Control,9,2017/7/5,0.0-50.0
67813,P**,Emergency Contraception,10,2016/10/26,0.0-50.0
60329,N**,Birth Control,10,2011/7/6,0.0-50.0
63238,C**,Bowel Preparation,10,2016/3/15,0.0-50.0
189905,C**,Smoking Cessation,10,2008/7/10,0.0-50.0
27513,M**,Pain,10,2008/12/11,0.0-50.0
191499,L**,ADHD,9,2015/8/5,51.0-100.0
190674,O**,Hyperhidrosis,9,2014/1/16,51.0-100.0
14625,B**,Opiate Dependence,10,2008/3/2,101.0-200.0
118394,F**,Depression,1,2016/11/25,0.0-50.0
216659,A**,"Asthma, Maintenance",10,2016/4/8,0.0-50.0
127057,M**,Nausea/Vomiting,1,2009/11/12,0.0-50.0
114229,S**,Insomnia,5,2008/12/15,0.0-50.0
209973,L**,"Diabetes, Type 2",10,2011/9/14,0.0-50.0
120276,M**,Asthma,9,2016/2/13,0.0-50.0
11532,P**,Restless Legs Syndrome,9,2015/9/29,0.0-50.0
155207,M**,Pelvic Inflammatory Disease,10,2016/3/13,0.0-50.0
68995,M**,Abnormal Uterine Bleeding,1,2016/2/23,0.0-50.0
228653,A**,Erectile Dysfunction,1,2016/5/28,0.0-50.0
173295,C**,Bipolar Disorde,6,2009/7/14,0.0-50.0
174774,D**,"Asthma, Maintenance",7,2017/9/25,0.0-50.0
57066,M**,Constipation,7,2016/7/15,0.0-50.0
29743,T**,Obesity,8,2010/7/8,201.0-300.0
58270,C**,,8,2010/10/6,0.0-50.0
207473,S**,Bowel Preparation,10,2016/9/29,0.0-50.0
75426,R**,"Diabetes, Type 2",9,2015/2/16,0.0-50.0
36884,M**,Pain,10,2008/5/6,51.0-100.0
130116,L**,Emergency Contraception,8,2014/10/11,51.0-100.0
134956,P**,Soft Tissue Sarcoma,9,2013/3/17,51.0-100.0
206956,S**,Birth Control,1,2015/9/20,0.0-50.0
162210,B**,"COPD, Maintenance",10,2008/12/26,0.0-50.0
56127,E**,,8,2012/11/4,0.0-50.0
46200,R**,GERD,9,2008/9/4,0.0-50.0
197364,P**,Depression,1,2011/4/20,0.0-50.0
79040,P**,Emergency Contraception,9,2017/5/30,0.0-50.0
6710,P**,Depression,10,2013/8/8,0.0-50.0
171134,M**,"Constipation, Drug Induced",5,2017/8/5,0.0-50.0
225200,B**,"Sexual Dysfunction, SSRI Induced",10,2015/12/8,0.0-50.0
56885,M**,Vertig,10,2011/7/29,0.0-50.0
6048,F**,Atrial Fibrillation,8,2008/5/5,51.0-100.0
138036,O**,Birth Control,7,2015/1/14,0.0-50.0
167701,L**,Birth Control,10,2016/1/17,0.0-50.0
35114,L**,Urinary Tract Infection,3,2016/6/11,0.0-50.0
178922,V**,"Diabetes, Type 2",4,2013/11/21,0.0-50.0
174877,M**,Constipation,9,2015/3/7,0.0-50.0
198386,E**,"Diabetes, Type 2",7,2017/3/1,0.0-50.0
35278,L**,Pneumonia,3,2014/2/11,0.0-50.0
36375,B**,Helicobacter Pylori Infection,8,2016/7/17,0.0-50.0
156491,D**,"Diabetes, Type 2",9,2017/6/22,0.0-50.0
185398,S**,Weight Loss,5,2017/8/1,0.0-50.0
78344,L**,Birth Control,9,2016/5/27,0.0-50.0
160629,B**,Anxiety,10,2013/12/30,101.0-200.0
181087,D**,Nausea/Vomiting,10,2017/3/7,0.0-50.0
134803,N**,Pain,10,2015/2/6,0.0-50.0
128838,P**,Weight Loss,10,2014/9/10,51.0-100.0
184723,C**,"Diabetes, Type 2",2,2016/4/25,0.0-50.0
192403,D**,Acne,9,2014/12/22,0.0-50.0
134828,N**,Pain,9,2016/12/13,0.0-50.0
218306,A**,Sinusitis,9,2014/5/6,51.0-100.0
161827,D**,acial Wrinkles,1,2016/3/11,0.0-50.0
113864,A**,High Blood Pressure,5,2017/7/26,0.0-50.0
217318,C**,Sinusitis,3,2017/3/30,0.0-50.0
32878,S**,Abnormal Uterine Bleeding,9,2017/7/13,0.0-50.0
80557,Z**,Birth Control,10,2012/10/20,0.0-50.0
183083,C**,ibromyalgia,1,2015/1/27,0.0-50.0
149209,M**,Abnormal Uterine Bleeding,7,2015/6/4,0.0-50.0
217028,O**,Bipolar Disorde,10,2017/8/9,0.0-50.0
225527,B**,Depression,5,2014/7/3,0.0-50.0
215204,L**,"Constipation, Drug Induced",6,2017/3/19,0.0-50.0
127776,P**,Obesity,10,2017/3/6,0.0-50.0
47601,T**,Pain,9,2013/2/26,51.0-100.0
119140,Z**,Anxiety and Stress,7,2009/4/12,0.0-50.0
79968,T**,Supraventricular Tachycardia,9,2009/8/7,0.0-50.0
113666,A**,Headache,10,2008/12/17,0.0-50.0
39651,C**,Obesity,5,2016/1/16,0.0-50.0
74449,E**,Birth Control,9,2010/5/10,0.0-50.0
204445,B**,Anxiety,8,2015/4/18,51.0-100.0
13649,A**,ADHD,10,2009/11/5,0.0-50.0
11313,M**,Ulcerative Colitis,10,2009/8/4,0.0-50.0
198342,E**,"Diabetes, Type 2",9,2015/5/18,0.0-50.0
180295,D**,Pain,8,2016/7/10,0.0-50.0
177970,D**,Chronic Fatigue Syndrome,9,2012/8/7,0.0-50.0
84005,E**,Birth Control,1,2017/6/30,0.0-50.0
197618,S**,Bowel Preparation,7,2017/11/29,0.0-50.0
3192,N**,Urinary Tract Infection,6,2016/11/3,0.0-50.0
123653,S**,Birth Control,9,2017/3/31,0.0-50.0
142849,E**,Birth Control,1,2017/9/30,0.0-50.0
212198,L**,Bipolar Disorde,1,2013/11/12,0.0-50.0
206405,M**,Lymphocytic Colitis,8,2011/2/4,0.0-50.0
114573,E**,Postmenopausal Symptoms,10,2017/8/18,0.0-50.0
91899,L**,ibromyalgia,8,2016/1/26,0.0-50.0
80140,B**,Cough,1,2016/11/13,0.0-50.0
226931,E**,Birth Control,9,2014/8/28,0.0-50.0
106506,I**,Birth Control,8,2016/4/4,0.0-50.0
221864,H**,Psychosis,8,2015/8/5,0.0-50.0
161451,D**,Allergic Rhinitis,8,2016/3/8,0.0-50.0
176035,A**,Inflammatory Bowel Disease,10,2017/4/9,0.0-50.0
14626,B**,Opiate Dependence,10,2008/2/26,0.0-50.0
128534,P**,Weight Loss,9,2015/7/20,0.0-50.0
20782,O**,Muscle Spasm,9,2017/2/19,0.0-50.0
222304,K**,Birth Control,9,2017/11/20,0.0-50.0
117693,N**,Pain,8,2013/2/4,51.0-100.0
223043,T**,Seizure Prevention,9,2009/3/22,0.0-50.0
9864,L**,Birth Control,9,2014/11/17,0.0-50.0
25735,E**,Birth Control,1,2013/11/4,0.0-50.0
88348,A**,ADHD,10,2015/2/6,51.0-100.0
87842,C**,Bacterial Infection,10,2017/9/13,0.0-50.0
10356,B**,Asthma,7,2016/4/16,0.0-50.0
183316,C**,Pain,1,2012/4/17,0.0-50.0
201098,Z**,Depression,10,2017/6/21,51.0-100.0
53015,Z**,Nausea/Vomiting,10,2016/4/19,0.0-50.0
143293,E**,Birth Control,1,2017/3/17,0.0-50.0
114796,M**,Rheumatoid Arthritis,9,2009/3/29,201.0-300.0
20514,V**,Seizures,10,2012/5/29,51.0-100.0
93160,V**,Depression,7,2015/12/3,0.0-50.0
169296,A**,Pseudotumor Cerebri,5,2012/2/6,0.0-50.0
715,M**,Birth Control,4,2009/10/28,0.0-50.0
31618,M**,Vaginal Yeast Infection,1,2016/2/20,0.0-50.0
115082,D**,Anxiety,9,2014/10/16,51.0-100.0
161002,R**,Bipolar Disorde,1,2015/12/15,0.0-50.0
223387,C**,Allergic Rhinitis,6,2011/8/8,0.0-50.0
223722,O**,"Asthma, Maintenance",10,2013/6/24,101.0-200.0
177017,P**,Light Sedation,8,2013/10/26,0.0-50.0
151955,C**,Smoking Cessation,10,2012/2/5,0.0-50.0
21073,P**,Schizoaffective Disorde,1,2017/1/7,0.0-50.0
102641,A**,Depression,7,2015/5/16,51.0-100.0
21638,V**,Atrophic Urethritis,1,2016/2/19,0.0-50.0
212200,L**,Bipolar Disorde,9,2013/11/7,0.0-50.0
94860,A**,Schizophrenia,8,2012/10/1,0.0-50.0
54581,B**,Weight Loss,10,2017/7/14,0.0-50.0
208560,A**,High Blood Pressure,10,2009/5/8,0.0-50.0
218882,D**,Bipolar Disorde,8,2012/6/1,51.0-100.0
42523,C**,ADHD,4,2015/9/8,0.0-50.0
148390,M**,Birth Control,1,2017/11/23,0.0-50.0
105172,C**,Borderline Personality Disorde,1,2016/11/26,0.0-50.0
105005,E**,Birth Control,10,2009/1/20,0.0-50.0
12876,V**,Erectile Dysfunction,10,2017/7/12,0.0-50.0
103013,A**,Agitated State,9,2009/9/8,0.0-50.0
134861,N**,Pain,10,2012/4/29,51.0-100.0
16574,E**,Birth Control,9,2015/11/30,0.0-50.0
91416,A**,Breast Cance,10,2014/2/26,101.0-200.0
129052,L**,Emergency Contraception,10,2015/11/15,0.0-50.0
188524,P**,Birth Control,1,2016/5/20,0.0-50.0
481,M**,Abnormal Uterine Bleeding,6,2014/2/16,0.0-50.0
143202,E**,Birth Control,10,2017/5/13,0.0-50.0
223334,C**,Allergic Rhinitis,10,2009/8/28,0.0-50.0
230500,D**,Endometriosis,1,2012/7/25,0.0-50.0
29580,T**,Bipolar Disorde,9,2014/10/2,51.0-100.0
112336,C**,Obesity,2,2015/1/2,0.0-50.0
97293,A**,Insomnia,9,2010/2/15,0.0-50.0
66047,P**,Migraine Prevention,6,2014/7/24,51.0-100.0
195361,G**,Multiple Sclerosis,7,2014/5/11,0.0-50.0
80807,D**,Pseudotumor Cerebri,7,2015/2/1,0.0-50.0
91449,A**,Breast Cance,6,2015/8/5,0.0-50.0
60385,N**,Birth Control,5,2011/4/10,0.0-50.0
12007,M**,Muscle Spasm,10,2015/3/25,51.0-100.0
7390,M**,Vaginal Yeast Infection,5,2017/10/13,0.0-50.0
186371,D**,Bipolar Disorde,8,2011/11/16,0.0-50.0
177593,D**,Chronic Pain,9,2015/9/19,51.0-100.0
162389,T**,Allergic Rhinitis,9,2009/12/9,0.0-50.0
66557,S**,Bipolar Disorde,1,2016/5/18,0.0-50.0
20089,M**,Bladder Infection,8,2016/8/24,0.0-50.0
185345,S**,Obesity,10,2017/10/6,0.0-50.0
11547,P**,Restless Legs Syndrome,8,2014/12/29,0.0-50.0
833,S**,Benign Prostatic Hyperplasia,5,2012/10/17,51.0-100.0
30907,M**,Vaginal Yeast Infection,2,2017/4/23,0.0-50.0
231164,Z**,Pain,10,2016/10/12,0.0-50.0
25408,A**,Headache,10,2008/8/16,0.0-50.0
162321,H**,Osteoarthritis,9,2012/12/9,51.0-100.0
228964,T**,Erectile Dysfunction,10,2014/5/31,0.0-50.0
150170,M**,Cough and Nasal Congestion,1,2015/3/12,0.0-50.0
41836,C**,Perimenopausal Symptoms,10,2013/7/31,51.0-100.0
78439,A**,Allergic Rhinitis,1,2016/4/24,0.0-50.0
74741,K**,Seizures,1,2017/8/22,0.0-50.0
171321,W**,Major Depressive Disorde,9,2017/6/22,51.0-100.0
160463,B**,Anxiety,2,2016/2/6,0.0-50.0
135842,P**,Pain,8,2009/12/27,0.0-50.0
181944,A**,Birth Control,5,2015/10/16,0.0-50.0
118197,N**,Alcohol Dependence,7,2016/12/19,0.0-50.0
230521,D**,Birth Control,9,2013/1/22,0.0-50.0
133449,T**,Birth Control,4,2010/5/19,0.0-50.0
136878,I**,Acne,10,2017/3/7,0.0-50.0
216723,R**,Not Listed / Othe,10,2017/10/11,0.0-50.0
221513,M**,Premature Lab,1,2015/8/24,0.0-50.0
45700,F**,Premenstrual Dysphoric Disorde,9,2013/3/2,101.0-200.0
76611,L**,Weight Loss,9,2017/9/5,0.0-50.0
188969,D**,Postmenopausal Symptoms,9,2016/12/27,0.0-50.0
60331,N**,Birth Control,2,2011/6/29,0.0-50.0
110792,I**,Plaque Psoriasis,9,2017/8/31,0.0-50.0
195286,P**,Amenorrhea,5,2010/3/10,0.0-50.0
104790,E**,Birth Control,2,2010/9/5,0.0-50.0
132438,A**,Anxiety,10,2008/8/6,101.0-200.0
187459,M**,Vaginal Yeast Infection,1,2015/12/9,0.0-50.0
167094,L**,Birth Control,9,2016/5/27,0.0-50.0
205164,P**,Depression,3,2017/10/30,0.0-50.0
157079,D**,Acne,10,2017/7/17,0.0-50.0
145448,Z**,Sinusitis,10,2008/9/18,51.0-100.0
139065,P**,Weight Loss,10,2009/5/27,0.0-50.0
178750,V**,"Diabetes, Type 2",1,2015/10/16,0.0-50.0
26283,S**,Birth Control,1,2016/8/23,0.0-50.0
194738,P**,Nasal Congestion,2,2016/9/27,0.0-50.0
135751,P**,Pain,10,2016/5/10,0.0-50.0
179540,A**,Acne,1,2017/7/16,0.0-50.0
14337,T**,"Hypogonadism, Male",10,2016/12/21,0.0-50.0
69924,P**,Dysautonomia,10,2009/6/13,0.0-50.0
94713,A**,Bipolar Disorde,1,2015/3/30,0.0-50.0
9572,L**,Birth Control,1,2016/2/29,0.0-50.0
30142,K**,Anxiety,10,2013/9/11,101.0-200.0
110029,N**,Birth Control,1,2016/5/5,0.0-50.0
200633,V**,Smoking Cessation,10,2010/1/9,0.0-50.0
159928,B**,Sinusitis,5,2014/3/8,0.0-50.0
150828,S**,Urinary Tract Infection,8,2013/11/20,0.0-50.0
177816,D**,Chronic Pain,9,2013/3/11,51.0-100.0
215892,C**,Birth Control,6,2016/6/6,0.0-50.0
188701,P**,Birth Control,9,2015/12/16,0.0-50.0
208898,B**,Insomnia,1,2016/2/1,0.0-50.0
42114,P**,"COPD, Acute",8,2012/2/4,0.0-50.0
83787,E**,Birth Control,3,2017/11/24,0.0-50.0
168889,V**,Depression,10,2013/2/26,101.0-200.0
46061,P**,Obesity,5,2011/5/24,0.0-50.0
52894,M**,Migraine,5,2011/10/14,0.0-50.0
28869,L**,Anxiety,5,2009/3/1,0.0-50.0
67748,P**,Emergency Contraception,10,2017/3/3,0.0-50.0
167928,K**,Skin or Soft Tissue Infection,10,2010/6/2,0.0-50.0
180659,A**,ADHD,3,2010/11/7,0.0-50.0
6353,F**,moterol / mometasone),10,2011/7/12,0.0-50.0
3599,V**,Vaginal Yeast Infection,8,2010/6/30,0.0-50.0
116888,L**,Bipolar Disorde,2,2014/4/10,0.0-50.0
4855,B**,Weight Loss,7,2015/12/2,0.0-50.0
56596,E**,Depression,1,2013/12/13,0.0-50.0
142678,L**,Abnormal Uterine Bleeding,10,2017/8/11,0.0-50.0
58965,C**,Irritable Bowel Syndrome,10,2012/4/14,0.0-50.0
117556,N**,Irritable Bowel Syndrome,9,2015/8/31,0.0-50.0
146401,S**,Opiate Dependence,10,2009/4/9,0.0-50.0
181244,P**,Anxiety and Stress,10,2016/8/25,51.0-100.0
15663,E**,Birth Control,1,2016/12/2,0.0-50.0
52277,A**,Weight Loss,10,2009/3/31,0.0-50.0
111139,V**,Cluster Headaches,10,2009/7/22,0.0-50.0
205679,P**,Anxiety,10,2011/7/13,0.0-50.0
69074,M**,Birth Control,2,2016/4/18,0.0-50.0
170476,Q**,Depression,10,2015/8/5,0.0-50.0
177247,D**,ibromyalgia,1,2017/3/26,0.0-50.0
2808,B**,Pain,9,2017/1/20,0.0-50.0
49531,E**,Birth Control,2,2015/10/8,0.0-50.0
125812,V**,Major Depressive Disorde,1,2017/3/2,0.0-50.0
214239,T**,Vaginal Yeast Infection,8,2016/2/11,0.0-50.0
120942,V**,Anxiety,7,2017/8/5,0.0-50.0
1643,E**,Irritable Bowel Syndrome,1,2016/4/23,0.0-50.0
185493,S**,Obesity,10,2017/5/18,0.0-50.0
17965,E**,Birth Control,4,2012/10/31,0.0-50.0
35537,P**,GERD,10,2013/7/27,51.0-100.0
138990,P**,Weight Loss,9,2009/9/6,101.0-200.0
80216,B**,Cough,8,2015/6/14,0.0-50.0
104988,E**,Birth Control,10,2009/6/17,0.0-50.0
230596,D**,Endometriosis,1,2011/9/26,0.0-50.0
72744,E**,Acne,3,2015/9/8,0.0-50.0
49452,E**,Premenstrual Syndrome,10,2015/11/29,0.0-50.0
36200,I**,Keratosis,7,2016/12/2,0.0-50.0
122782,L**,"Constipation, Chronic",10,2014/11/22,51.0-100.0
135331,T**,Influenza,10,2017/5/7,0.0-50.0
202183,B**,Acne,6,2013/12/5,0.0-50.0
169699,A**,Interstitial Cystitis,9,2010/2/20,0.0-50.0
120025,L**,,9,2010/4/27,51.0-100.0
189833,L**,High Cholesterol,10,2009/8/4,0.0-50.0
97032,A**,Insomnia,3,2014/3/18,0.0-50.0
50,M**,Birth Control,2,2016/1/8,0.0-50.0
208848,B**,Insomnia,6,2016/10/27,0.0-50.0
227613,E**,Birth Control,7,2012/6/1,0.0-50.0
83983,E**,Birth Control,1,2017/8/3,0.0-50.0
75844,T**,Insomnia,8,2013/6/14,101.0-200.0
101141,A**,"Diabetes, Type 2",9,2011/10/29,0.0-50.0
156573,D**,"Diabetes, Type 2",1,2017/3/14,0.0-50.0
90312,V**,Pain,10,2009/2/19,0.0-50.0
129102,L**,Birth Control,1,2015/10/27,0.0-50.0
135069,B**,Hot Flashes,9,2015/9/5,0.0-50.0
78629,F**,Constipation,10,2017/8/7,0.0-50.0
36062,E**,"Onychomycosis, Toenail",6,2016/7/7,0.0-50.0
187161,A**,Allergic Rhinitis,9,2015/12/6,0.0-50.0
141787,E**,Generalized Anxiety Disorde,9,2011/5/12,51.0-100.0
175681,L**,Pneumonia,1,2017/5/6,0.0-50.0
150876,S**,Acne,9,2011/5/11,0.0-50.0
45361,F**,Anxiety and Stress,3,2015/10/12,51.0-100.0
190775,O**,Urinary Incontinence,5,2012/8/30,0.0-50.0
130179,L**,Birth Control,10,2014/7/1,0.0-50.0
25849,E**,Birth Control,8,2010/11/17,0.0-50.0
16576,E**,Birth Control,1,2015/11/30,0.0-50.0
194192,N**,High Blood Pressure,10,2015/2/3,51.0-100.0
71490,V**,Bipolar Disorde,9,2017/4/29,0.0-50.0
25546,A**,Rheumatoid Arthritis,10,2016/3/22,51.0-100.0
210753,M**,Major Depressive Disorde,10,2016/10/21,0.0-50.0
169466,S**,Psoriatic Arthritis,9,2017/6/6,0.0-50.0
181142,P**,Depression,10,2017/7/14,0.0-50.0
116755,L**,Bipolar Disorde,8,2016/4/7,0.0-50.0
8885,V**,Erectile Dysfunction,9,2015/10/14,51.0-100.0
133888,S**,Interstitial Cystitis,10,2008/11/23,0.0-50.0
135649,I**,ADHD,9,2011/4/17,51.0-100.0
217573,C**,Mycoplasma Pneumonia,8,2013/1/22,0.0-50.0
36584,F**,Chronic Pain,9,2014/4/9,0.0-50.0
128706,P**,Weight Loss,10,2015/4/25,0.0-50.0
112630,L**,Insomnia,10,2015/9/26,0.0-50.0
17820,E**,Birth Control,9,2014/7/5,0.0-50.0
45638,F**,Depression,7,2012/12/20,51.0-100.0
119528,T**,"Hypogonadism, Male",8,2012/1/10,0.0-50.0
142827,L**,Birth Control,9,2017/7/5,0.0-50.0
151177,O**,Pain,10,2010/9/16,0.0-50.0
230629,D**,Birth Control,8,2009/10/30,0.0-50.0
15332,E**,Birth Control,3,2017/2/28,0.0-50.0
79171,P**,Emergency Contraception,10,2016/7/31,0.0-50.0
46160,R**,"High Cholesterol, Familial Heterozygous",10,2016/9/1,0.0-50.0
47398,I**,Rhinorrhea,10,2012/10/12,0.0-50.0
132637,D**,Insomnia,9,2010/12/23,51.0-100.0
172745,C**,Anxiety,9,2014/9/8,101.0-200.0
34436,B**,High Blood Pressure,6,2009/9/3,51.0-100.0
22479,P**,Hemorrhoids,10,2016/5/15,0.0-50.0
169847,A**,Migraine Prevention,10,2009/5/8,0.0-50.0
211906,L**,Bipolar Disorde,6,2016/4/7,0.0-50.0
57396,O**,Pain,9,2010/8/4,0.0-50.0
221369,D**,Cough,1,2017/1/9,0.0-50.0
32488,L**,High Blood Pressure,2,2013/1/31,101.0-200.0
197138,P**,Hot Flashes,9,2014/12/28,0.0-50.0
27411,R**,Restless Legs Syndrome,1,2015/7/28,0.0-50.0
140198,A**,Schizoaffective Disorde,1,2013/11/28,0.0-50.0
174071,V**,Anxiety,8,2014/7/19,51.0-100.0
40469,S**,ibromyalgia,10,2009/9/6,101.0-200.0
223352,C**,Allergic Rhinitis,8,2009/3/9,0.0-50.0
129638,L**,Birth Control,9,2015/6/19,0.0-50.0
198076,M**,Premature Ventricular Depolarizations,9,2010/6/3,51.0-100.0
149570,M**,Birth Control,8,2012/9/12,0.0-50.0
205901,P**,ibromyalgia,10,2009/10/22,51.0-100.0
184319,H**,Anxiety,10,2014/5/8,51.0-100.0
159231,T**,Acne,8,2012/1/5,0.0-50.0
32844,E**,"Diabetes, Type 2",5,2015/10/11,0.0-50.0
209808,P**,Nausea/Vomiting,10,2017/11/1,0.0-50.0
172319,C**,Anxiety,10,2017/7/9,0.0-50.0
