Id,drugName,condition,rating,date,usefulCount
114692,M**,R*,10,2016/8/11,59
214110,T**,V*,3,2016/5/15,5
29446,T**,i*,6,2015/9/30,12
231493,T**,I*,8,2016/5/6,35
170988,Q**,I*,5,2009/12/1,21
36018,B**,O*,10,2010/12/26,12
22270,B**,C*,8,2013/5/25,14
141228,E**,A*,10,2015/5/29,86
192294,D**,A*,7,2015/9/25,2
144084,E**,B*,10,2016/7/6,2
50565,G**,M*,8,2011/8/24,39
58725,A**,A*,4,2016/9/19,6
174907,A**,H*,10,2010/6/23,37
173121,C**,P*,10,2012/1/22,37
110825,I**,P*,10,2016/6/7,46
165052,P**,O*,7,2015/2/15,2
144001,E**,B*,10,2016/7/27,1
176539,L**,A*,10,2014/3/11,65
26200,S**,B*,8,2016/11/22,2
192807,D**,B*,4,2011/4/11,1
158922,T**,B*,6,2017/10/17,0
67169,H**,E*,10,2010/8/30,10
139653,L**,O*,10,2016/7/7,62
198803,D**,B*,7,2017/1/11,3
142914,E**,B*,4,2017/8/27,2
106349,I**,B*,8,2016/11/7,10
110401,N**,B*,9,2016/1/28,0
123571,S**,B*,4,2017/4/30,1
139986,H**,H*,10,2011/6/24,31
28068,L**,G*,7,2015/12/19,19
73623,E**,A*,9,2013/1/19,17
34802,M**,A*,10,2013/6/13,23
128504,P**,W*,8,2015/8/9,36
80555,Z**,B*,6,2013/1/17,9
184174,H**,A*,1,2016/4/7,23
143631,E**,B*,2,2016/11/27,9
116508,A**,A*,9,2009/3/30,58
162038,C**,B*,8,2017/8/10,3
210470,L**,C*,9,2013/3/3,44
72060,T**,i*,10,2015/4/28,61
211609,P**,P*,10,2009/11/30,10
207105,U**,I*,1,2016/8/4,4
146934,A**,A*,10,2016/6/13,39
41598,C**,O*,10,2017/7/8,32
162217,E**,I*,10,2008/3/11,24
19271,P**,G*,1,2016/10/9,33
16180,E**,B*,4,2016/3/2,1
24784,T**,D*,8,2015/12/29,19
205935,P**,D*,5,2010/1/16,14
227387,E**,B*,3,2013/8/6,6
22627,P**,H*,5,2010/4/6,42
43635,L**,B*,4,2010/9/24,2
19144,P**,i*,10,2017/5/13,56
24576,P**,B*,7,2014/2/24,25
76602,L**,W*,4,2017/10/29,2
126908,D**,P*,9,2008/7/17,66
69137,F**,C*,10,2010/10/28,19
112582,L**,I*,8,2013/11/11,33
203248,F**,P*,7,2009/4/29,106
129517,L**,E*,10,2015/8/4,17
7120,A**,H*,9,2012/10/12,2
205520,P**,D*,10,2013/3/10,101
130838,L**,B*,9,2011/8/2,0
129472,L**,B*,5,2015/8/3,1
174354,T**,B*,9,2011/3/14,1
98756,N**,B*,9,2013/9/29,8
54648,B**,O*,9,2017/5/4,28
94484,D**,P*,10,2009/2/9,82
77337,L**,W*,10,2013/7/6,116
206937,A**,D*,1,2017/2/17,1
224899,B**,M*,7,2016/9/8,12
107687,I**,B*,5,2010/5/17,3
188502,P**,B*,5,2016/7/9,4
217539,C**,U*,7,2014/2/13,12
88983,S**,A*,1,2016/10/19,36
71851,T**,P*,4,2016/3/4,18
21320,R**,A*,6,2016/9/19,2
21237,F**,A*,9,2013/2/8,69
47677,A**,A*,1,2017/7/29,8
105062,N**,E*,1,2017/2/12,0
9521,L**,B*,10,2016/3/22,2
155892,C**,E*,10,2014/9/14,155
154694,M**,D*,5,2017/6/17,6
120818,A**,A*,10,2011/11/20,134
98414,N**,B*,10,2015/2/3,24
6134,M**,B*,1,2015/10/1,5
117892,S**,U*,10,2015/1/22,28
196607,L**,B*,8,2016/9/27,50
84747,E**,B*,1,2016/6/13,3
82476,L**,D*,8,2011/10/29,13
91776,L**,P*,6,2017/10/17,1
112309,G**,P*,2,2016/12/16,4
93257,V**,D*,4,2016/1/12,21
6390,O**,B*,8,2016/1/1,4
138634,P**,W*,10,2012/4/13,3
98957,L**,B*,1,2016/9/28,6
157840,A**,A*,9,2013/6/12,17
53308,U**,C*,8,2017/9/7,8
192116,D**,B*,6,2016/6/21,2
33199,M**,B*,1,2017/10/14,0
83758,E**,B*,1,2017/12/5,0
207165,F**,O*,2,2013/11/4,49
184151,H**,A*,10,2016/7/27,21
113309,B**,C*,1,2015/10/20,9
117141,L**,B*,10,2008/3/1,101
218213,A**,B*,2,2016/3/9,9
6684,B**,B*,10,2013/9/18,11
151449,C**,S*,10,2016/6/13,15
136711,S**,O*,3,2016/4/4,20
107682,I**,B*,10,2010/5/26,7
142469,L**,B*,5,2017/9/22,1
114968,D**,M*,9,2016/1/13,63
219677,T**,B*,1,2017/11/16,1
114744,M**,P*,9,2013/4/9,26
4444,B**,O*,2,2017/1/23,3
43925,P**,C*,9,2017/2/2,33
51170,A**,C*,10,2016/1/6,5
123372,A**,B*,9,2011/8/4,5
40265,S**,i*,10,2014/4/28,124
219851,A**,C*,10,2017/4/18,2
37859,R**,1*,1,2012/7/7,14
129852,L**,E*,10,2015/4/26,20
202659,H**,R*,3,2016/3/2,82
114024,A**,M*,10,2014/1/3,36
83469,L**,U*,10,2017/6/18,4
37796,R**,B*,7,2015/7/24,1
29587,T**,O*,2,2014/8/31,120
41129,A**,P*,8,2011/8/20,6
111023,D**,N*,4,2016/8/9,1
154475,A**,H*,8,2016/4/30,3
142655,L**,B*,1,2017/7/26,2
167630,L**,E*,10,2016/1/31,5
91503,A**,B*,1,2016/10/24,88
48380,E**,B*,1,2017/12/4,0
82639,L**,D*,8,2010/10/3,21
142665,L**,B*,1,2017/7/24,2
18708,C**,H*,10,2010/8/17,67
214617,L**,U*,10,2015/3/15,146
184427,H**,A*,10,2013/9/18,108
172748,C**,A*,10,2014/8/30,31
75672,L**,D*,8,2011/11/17,78
21121,P**,S*,8,2014/12/8,2
188925,A**,B*,1,2016/10/24,88
207786,S**,B*,10,2015/10/8,24
35507,C**,M*,9,2012/3/16,10
171993,A**,C*,5,2015/7/15,22
219228,O**,E*,9,2015/8/2,7
16305,E**,B*,10,2016/4/13,6
211569,T**,D*,5,2017/3/15,0
72704,E**,B*,2,2015/10/3,4
187269,S**,N*,8,2017/5/19,1
129825,L**,E*,10,2015/5/6,23
159408,E**,A*,7,2016/11/30,28
78763,O**,O*,10,2015/10/5,61
107354,I**,B*,9,2011/11/10,0
114838,D**,A*,10,2017/11/18,0
164091,I**,B*,7,2011/1/10,20
166301,L**,B*,8,2016/11/29,0
151199,O**,P*,8,2009/12/5,43
203921,S**,I*,1,2015/9/12,33
37970,S**,C*,6,2016/1/16,20
59131,R**,P*,8,2010/11/9,43
25300,F**,P*,8,2017/1/24,11
52153,A**,W*,9,2013/4/25,30
63213,C**,B*,10,2015/11/12,3
90993,N**,B*,10,2011/5/4,23
225378,B**,M*,6,2014/12/19,115
12114,A**,H*,10,2015/1/16,11
172545,C**,A*,10,2016/1/27,18
153052,D**,C*,10,2016/8/6,6
34493,T**,M*,9,2011/4/12,43
34662,M**,A*,9,2016/11/2,15
4857,B**,O*,10,2015/11/18,55
64377,S**,G*,2,2016/9/11,14
120029,L**,D*,10,2009/10/26,91
155391,M**,T*,9,2015/7/20,15
31125,M**,V*,1,2016/12/1,12
157664,A**,A*,10,2016/7/19,23
3102,N**,U*,6,2017/7/26,6
83123,P**,D*,10,2012/12/1,45
30897,M**,V*,2,2017/5/2,5
38858,E**,N*,10,2009/9/7,22
48832,E**,B*,1,2017/1/23,1
228288,B**,C*,7,2016/1/10,25
5679,O**,O*,3,2010/7/12,43
174333,T**,B*,10,2017/9/29,0
91365,H**,P*,9,2016/8/29,4
120646,D**,I*,8,2015/11/10,20
66207,V**,H*,8,2016/9/16,9
192382,D**,A*,6,2015/3/11,8
97291,A**,I*,8,2010/4/14,7
58755,A**,R*,10,2013/7/5,59
175613,A**,B*,1,2012/8/13,26
58981,V**,B*,2,2017/12/4,0
74479,E**,B*,1,2009/11/29,2
80059,B**,C*,2,2017/2/28,12
50985,A**,C*,4,2017/2/13,8
203839,S**,I*,1,2017/4/14,18
78901,L**,M*,9,2015/6/1,16
151149,O**,P*,10,2011/5/7,22
90111,P**,P*,1,2017/3/5,4
128287,P**,W*,10,2016/1/12,1
77021,L**,W*,9,2015/2/4,77
58752,A**,R*,8,2013/12/26,11
148700,M**,B*,5,2016/7/2,4
134332,P**,U*,6,2013/12/31,43
211037,C**,M*,10,2013/3/20,104
43151,S**,B*,9,2014/1/27,12
216739,R**,H*,3,2016/12/11,75
185779,S**,W*,5,2016/4/21,9
59293,L**,S*,10,2015/10/27,15
124169,S**,B*,8,2016/5/1,1
165463,L**,E*,8,2017/6/1,1
153688,D**,B*,8,2009/11/20,17
836,S**,B*,8,2012/6/9,54
55770,E**,D*,8,2013/12/26,61
171303,W**,D*,4,2017/11/2,0
191353,L**,A*,4,2017/2/10,20
103921,E**,B*,2,2014/8/15,14
215040,F**,A*,1,2016/8/20,8
163084,e**,E*,9,2017/8/30,12
182417,M**,B*,10,2010/3/19,5
160275,B**,A*,10,2017/5/7,121
130108,L**,B*,10,2014/10/27,24
118367,N**,A*,10,2012/12/7,110
92899,V**,D*,9,2017/2/26,40
58262,C**,O*,10,2015/10/28,9
57222,F**,M*,10,2015/9/14,4
110562,N**,B*,9,2015/12/16,6
106011,A**,A*,8,2013/6/20,52
91245,B**,M*,10,2016/7/19,38
98906,M**,B*,10,2009/4/26,6
158289,Z**,B*,1,2009/11/10,13
38953,C**,W*,6,2017/8/28,14
66830,S**,B*,9,2012/9/24,52
217711,S**,A*,10,2016/12/18,60
188716,P**,B*,9,2015/7/18,12
41652,C**,O*,9,2016/11/11,41
232046,T**,D*,10,2009/5/13,170
107630,I**,B*,10,2010/8/23,7
99821,M**,B*,9,2016/5/10,13
31632,M**,V*,1,2016/1/2,4
23132,M**,P*,8,2016/7/30,29
115025,D**,M*,7,2015/9/10,84
183675,C**,D*,5,2009/7/31,34
213646,T**,V*,1,2017/4/23,3
172624,C**,I*,7,2015/12/10,40
86437,I**,D*,9,2016/6/14,19
216273,C**,B*,9,2014/7/12,62
172662,C**,B*,1,2015/7/24,7
14276,M**,O*,10,2016/11/3,87
72681,E**,B*,8,2015/10/10,9
205649,P**,D*,9,2011/10/1,18
146142,S**,O*,9,2013/11/29,31
209358,Z**,M*,10,2017/11/15,0
155190,M**,T*,6,2016/2/12,6
145651,Q**,W*,9,2015/9/23,61
144835,E**,B*,2,2016/1/14,2
185122,H**,H*,10,2016/1/29,39
5880,F**,S*,1,2016/3/4,3
48910,E**,A*,1,2016/11/15,7
8888,V**,E*,10,2015/10/1,38
59890,N**,B*,8,2015/9/22,6
72895,E**,B*,10,2015/6/21,17
15255,E**,B*,1,2017/4/15,5
175782,L**,S*,7,2014/6/29,24
211189,A**,E*,10,2016/11/5,15
222141,R**,I*,1,2015/11/21,24
94645,A**,S*,8,2016/3/25,21
123877,S**,B*,10,2016/10/23,6
177616,D**,i*,5,2015/8/2,74
132434,A**,A*,9,2008/11/12,28
206282,M**,U*,10,2017/4/7,12
89824,C**,D*,10,2008/4/1,267
199083,D**,A*,1,2016/3/19,7
106895,I**,B*,7,2014/5/11,3
206082,I**,M*,8,2008/9/5,25
133565,I**,B*,8,2015/12/15,17
166944,L**,E*,8,2016/7/7,6
78051,Z**,S*,7,2016/1/13,29
167364,L**,B*,5,2016/3/31,4
132386,A**,S*,5,2009/12/5,48
7223,A**,H*,10,2011/3/16,10
204165,D**,A*,10,2008/8/10,45
75549,P**,O*,9,2011/6/22,25
156472,A**,B*,1,2015/7/10,2
43707,L**,1*,8,2011/7/3,1
178628,A**,M*,9,2015/6/6,2
185813,S**,O*,9,2015/8/26,22
180002,A**,A*,9,2013/6/20,40
188592,P**,B*,10,2016/2/23,13
113135,B**,C*,6,2016/4/3,3
94460,A**,S*,9,2017/8/30,6
148882,M**,B*,6,2015/11/7,7
89405,C**,D*,1,2014/6/9,54
32641,L**,H*,8,2008/11/30,138
153421,D**,U*,10,2014/10/13,69
20637,N**,P*,10,2012/9/3,61
43549,H**,P*,10,2009/8/6,13
209851,S**,I*,9,2017/4/1,20
219368,D**,A*,4,2015/12/1,22
189616,O**,P*,7,2009/5/9,63
219069,S**,O*,10,2010/9/20,24
141354,E**,A*,10,2014/11/4,14
207906,S**,B*,9,2015/3/25,4
106831,I**,B*,9,2014/12/21,18
176316,L**,P*,10,2016/1/27,24
196172,F**,O*,10,2017/5/25,32
95014,A**,D*,10,2009/11/11,70
161026,R**,S*,7,2015/6/16,25
117339,J**,O*,1,2016/1/11,12
68136,P**,E*,6,2015/12/8,3
230665,B**,C*,10,2016/9/3,3
91109,B**,C*,7,2017/3/17,16
205952,P**,D*,10,2009/12/8,71
87145,L**,B*,8,2014/9/14,114
189009,O**,N*,4,2012/7/4,4
178640,V**,W*,8,2017/3/20,42
3879,G**,B*,5,2009/9/8,16
104408,E**,B*,3,2012/3/15,9
127260,M**,I*,10,2015/8/25,46
145478,Q**,W*,10,2017/2/11,66
167705,L**,E*,10,2016/1/16,9
48194,T**,U*,1,2016/8/26,5
157772,A**,A*,9,2014/12/10,35
147649,A**,A*,7,2009/5/14,36
214259,T**,V*,1,2015/11/4,5
126862,D**,P*,10,2010/3/16,33
179585,A**,A*,8,2017/3/21,10
9685,L**,B*,2,2015/9/17,3
117591,N**,I*,8,2015/8/6,17
79815,L**,D*,9,2015/9/23,44
58861,Z**,C*,10,2012/7/17,12
156439,R**,R*,2,2012/2/3,3
159165,T**,A*,10,2014/8/27,23
215278,L**,C*,6,2011/7/13,13
41007,A**,P*,9,2014/9/26,14
78659,O**,O*,10,2016/9/2,62
105402,C**,E*,3,2008/6/13,17
182856,C**,D*,1,2016/12/20,24
132645,D**,*a,10,2010/10/28,28
100026,D**,B*,8,2017/5/9,4
101993,S**,I*,8,2012/1/18,35
161767,R**,A*,7,2009/10/23,37
68975,M**,A*,1,2016/3/7,2
74466,E**,B*,9,2009/12/14,7
22483,P**,H*,10,2015/9/19,6
57428,O**,P*,8,2009/8/28,53
13268,A**,A*,1,2017/6/17,18
145466,Q**,W*,8,2017/3/26,15
92346,L**,G*,10,2008/6/23,151
40577,Z**,M*,6,2009/5/13,52
213525,T**,V*,10,2017/10/21,2
125412,D**,C*,9,2015/5/28,9
72786,E**,B*,2,2015/8/14,8
194207,N**,H*,9,2012/12/20,98
112685,L**,I*,10,2010/1/19,17
192639,D**,*a,7,2012/1/5,1
67512,L**,S*,9,2013/8/3,41
21809,G**,C*,8,2012/4/10,10
132309,A**,P*,10,2013/5/6,130
74823,K**,S*,10,2016/2/3,30
126688,B**,R*,1,2015/12/27,6
115344,P**,A*,3,2017/6/29,7
29323,T**,M*,5,2016/7/27,23
34665,M**,A*,3,2016/10/27,5
5485,S**,H*,10,2016/1/14,16
101310,A**,B*,2,2017/3/9,1
213570,T**,V*,1,2017/9/12,0
232236,M**,V*,10,2016/1/6,10
166867,L**,E*,1,2016/7/17,10
194780,L**,S*,10,2017/11/15,1
40032,C**,O*,8,2015/5/29,51
174606,A**,H*,9,2015/10/21,5
143990,E**,B*,5,2016/8/3,1
161876,C**,U*,1,2017/8/12,4
23031,M**,C*,10,2017/6/7,34
98326,N**,B*,9,2015/3/26,6
51059,A**,C*,5,2016/9/26,4
185758,S**,O*,10,2016/5/9,33
30852,M**,V*,1,2017/5/29,4
72134,T**,P*,8,2013/10/9,98
61217,X**,U*,7,2010/6/16,11
190600,O**,H*,6,2016/4/15,12
150706,S**,B*,5,2015/9/1,14
93204,V**,D*,5,2015/11/9,33
136568,B**,D*,4,2016/11/29,7
104161,E**,B*,10,2013/5/27,45
38213,A**,A*,10,2009/5/29,4
199084,D**,B*,4,2016/3/18,7
185546,S**,O*,7,2017/3/16,19
12634,C**,K*,1,2015/7/29,0
48531,E**,B*,7,2017/9/13,2
67593,P**,E*,5,2017/6/3,1
226611,E**,B*,10,2015/6/15,9
95543,B**,O*,9,2013/8/3,143
38400,P**,D*,10,2012/2/8,32
24171,T**,A*,10,2015/10/6,16
155814,M**,B*,1,2012/1/11,7
84071,E**,B*,8,2017/5/19,4
57582,A**,P*,8,2017/3/29,2
7055,A**,H*,10,2014/1/28,14
148210,N**,B*,3,2013/10/3,9
141664,E**,D*,1,2012/6/27,22
57439,E**,B*,2,2017/8/19,0
223041,T**,M*,5,2009/3/24,21
220352,A**,M*,10,2014/2/20,11
188838,P**,G*,10,2016/1/2,18
101389,V**,B*,2,2015/10/14,10
187021,F**,C*,6,2011/5/8,18
8794,Z**,I*,8,2009/5/5,15
43717,L**,B*,5,2009/8/2,10
180647,A**,A*,9,2011/9/6,37
21905,E**,D*,4,2016/7/7,36
196448,E**,I*,6,2014/12/4,43
186879,N**,P*,7,2008/3/3,21
77276,L**,W*,10,2013/8/22,52
74600,E**,B*,10,2009/4/26,6
27628,D**,M*,10,2016/12/31,8
151521,C**,S*,10,2015/11/22,36
84667,E**,A*,7,2016/6/24,1
143755,E**,B*,9,2016/10/15,2
118362,N**,A*,9,2013/5/6,76
206632,O**,G*,6,2009/8/29,26
108915,N**,B*,5,2017/6/15,2
150277,Z**,C*,8,2008/4/30,10
104737,E**,B*,8,2010/10/31,7
231630,T**,I*,10,2015/5/24,124
230294,M**,I*,7,2016/8/14,31
80668,T**,C*,10,2009/6/19,4
158466,M**,A*,2,2015/12/14,7
37444,V**,A*,10,2013/7/17,50
189156,O**,C*,10,2016/8/29,14
143981,E**,B*,10,2016/8/6,3
145815,Q**,O*,5,2014/5/7,36
9258,C**,D*,10,2009/3/15,10
30788,M**,V*,2,2017/6/25,10
74863,K**,1*,5,2012/11/6,13
50603,G**,i*,9,2010/12/13,57
102005,S**,I*,10,2011/7/6,34
152421,C**,U*,4,2012/11/28,59
50189,G**,N*,9,2015/1/19,39
157776,A**,A*,10,2014/11/19,19
151310,C**,S*,10,2017/8/22,16
129743,L**,E*,5,2015/5/23,3
94676,A**,B*,8,2015/8/20,15
186294,D**,D*,10,2012/4/24,65
141311,E**,A*,9,2014/11/23,234
204185,C**,P*,9,2015/4/13,13
69424,B**,C*,2,2016/5/15,26
186700,L**,A*,9,2009/3/25,151
97458,V**,P*,8,2009/1/19,34
226243,V**,P*,10,2015/5/20,56
30197,K**,A*,9,2013/12/18,75
181279,P**,A*,8,2016/10/26,23
21473,M**,V*,6,2016/1/27,0
136778,S**,O*,10,2014/5/6,31
69447,B**,O*,10,2016/3/9,9
223118,E**,P*,10,2016/2/19,87
129135,L**,A*,1,2015/10/21,13
66978,S**,B*,9,2009/9/3,38
44693,C**,O*,7,2015/4/28,132
185570,S**,O*,9,2016/12/29,32
93193,V**,M*,4,2015/11/21,16
8768,V**,R*,10,2017/7/1,9
208938,B**,I*,3,2015/9/12,22
51610,A**,A*,1,2015/8/13,6
119913,L**,H*,6,2015/9/2,21
139669,N**,B*,2,2017/9/30,4
119400,T**,H*,9,2013/12/5,50
32078,W**,M*,10,2016/2/2,64
32185,W**,D*,10,2009/10/10,39
122486,L**,C*,1,2017/3/9,31
230001,L**,C*,7,2011/3/29,8
136105,R**,M*,8,2014/4/24,11
141336,E**,G*,10,2015/1/10,128
213271,N**,S*,8,2013/4/8,16
80658,T**,C*,10,2009/10/8,4
50418,G**,P*,10,2013/8/1,199
77673,C**,S*,1,2012/5/27,57
62882,F**,H*,8,2015/9/22,9
56382,H**,C*,9,2014/11/1,58
179277,O**,N*,10,2015/9/27,6
222022,F**,V*,3,2015/12/15,10
180338,D**,P*,6,2014/5/26,35
52797,E**,I*,10,2016/4/25,6
118579,A**,H*,5,2011/10/12,30
186791,B**,H*,9,2008/10/15,47
65029,S**,S*,3,2011/10/23,42
128114,P**,W*,10,2016/6/4,13
153386,D**,R*,10,2014/3/2,61
123217,A**,B*,3,2015/12/22,4
418,M**,A*,10,2014/4/1,24
179478,O**,P*,10,2009/8/2,38
212067,L**,A*,8,2014/12/25,33
8259,Z**,I*,9,2015/10/2,26
40258,S**,i*,1,2015/3/22,51
53866,D**,E*,8,2014/3/26,12
125702,K**,H*,10,2008/11/24,4
205417,P**,D*,10,2015/6/7,93
105046,N**,E*,10,2013/4/25,31
2631,P**,S*,8,2017/8/27,9
43236,H**,P*,10,2017/4/23,5
218086,A**,U*,1,2017/6/12,18
80805,D**,P*,9,2015/7/13,31
165748,L**,E*,10,2017/4/4,2
103119,E**,B*,1,2017/11/20,2
191788,D**,P*,1,2017/7/16,4
103393,T**,P*,8,2016/12/14,0
76950,L**,O*,6,2015/5/21,25
120972,V**,A*,8,2017/4/19,13
65481,Y**,B*,7,2011/11/15,6
42932,X**,B*,10,2015/4/20,7
143329,E**,B*,1,2017/3/3,6
78216,Z**,D*,7,2009/10/8,34
61021,F**,A*,8,2016/11/15,34
197363,P**,D*,9,2011/4/24,8
96370,S**,A*,5,2010/2/10,9
29590,T**,M*,1,2014/8/14,36
173276,C**,P*,9,2009/12/17,44
12763,E**,R*,10,2012/7/25,59
198360,E**,D*,10,2014/12/17,57
162583,M**,O*,5,2008/3/13,33
153475,D**,A*,9,2013/4/7,30
45060,F**,D*,3,2016/12/14,7
140714,E**,A*,9,2016/10/8,11
175274,M**,i*,10,2011/4/20,69
213956,T**,V*,6,2016/8/25,15
134864,N**,P*,8,2011/12/9,59
6080,M**,B*,4,2016/3/24,3
27963,L**,G*,10,2016/8/21,87
5623,A**,A*,10,2010/3/12,87
169588,S**,P*,10,2010/2/7,56
8307,Z**,I*,8,2015/3/14,13
77152,L**,W*,10,2014/6/26,108
228823,T**,E*,9,2017/9/10,8
97811,N**,B*,9,2015/11/1,15
66015,P**,A*,8,2014/2/19,11
16557,E**,B*,10,2015/12/6,23
197352,P**,O*,8,2011/7/2,70
110459,N**,B*,5,2016/1/18,0
52460,M**,M*,1,2015/11/3,3
92552,O**,N*,10,2016/12/9,24
209497,Z**,O*,7,2017/3/2,14
95412,O**,P*,6,2016/7/9,11
3959,S**,M*,2,2016/9/9,7
163774,M**,D*,10,2010/3/6,85
33361,M**,B*,3,2016/4/2,4
155042,M**,S*,9,2016/9/2,0
175439,A**,S*,1,2016/12/13,29
103267,C**,O*,1,2016/11/26,24
83496,L**,A*,10,2015/7/3,10
136766,S**,O*,8,2015/1/20,40
23340,A**,P*,5,2015/9/7,28
87321,B**,P*,1,2016/10/6,4
227652,E**,B*,10,2012/4/11,1
224995,B**,D*,5,2016/7/23,12
150571,S**,B*,3,2016/3/8,8
203324,B**,B*,1,2017/2/1,7
163865,M**,D*,8,2010/7/23,23
25506,F**,A*,8,2013/5/21,54
126133,V**,D*,9,2012/11/21,15
154967,M**,B*,1,2016/10/9,30
73884,E**,B*,8,2012/5/25,24
223839,D**,B*,10,2013/8/24,41
35831,B**,O*,10,2015/3/31,47
61349,H**,B*,9,2010/11/24,22
144486,E**,B*,10,2016/4/8,5
182058,B**,M*,7,2009/6/26,24
145175,E**,B*,1,2015/10/21,1
173832,P**,C*,9,2010/3/5,80
150391,S**,U*,1,2017/4/25,8
183839,O**,D*,9,2014/4/25,11
104145,E**,A*,10,2013/6/27,9
187995,C**,I*,10,2015/4/11,48
104239,E**,B*,9,2013/1/13,22
126615,E**,M*,10,2017/1/5,6
37062,L**,A*,10,2012/9/4,47
108121,E**,B*,9,2015/8/30,7
218550,T**,A*,5,2017/1/18,3
94462,A**,M*,1,2017/8/21,4
103207,E**,B*,1,2016/12/6,3
162264,H**,O*,8,2015/7/24,20
161270,O**,O*,2,2016/9/17,0
98640,N**,B*,3,2014/2/10,4
106939,I**,B*,6,2013/12/19,11
120699,D**,I*,9,2014/6/11,105
229274,T**,E*,9,2008/11/8,56
206881,D**,A*,10,2017/3/7,37
164624,D**,P*,9,2010/1/22,33
138452,P**,W*,10,2013/12/23,64
91312,H**,M*,2,2015/9/16,3
37495,V**,A*,9,2012/4/29,38
200203,V**,S*,10,2014/12/21,51
181241,P**,A*,10,2016/12/16,167
131583,E**,A*,9,2017/7/1,36
166041,L**,E*,10,2017/2/17,6
112285,G**,R*,10,2017/1/5,22
173410,C**,P*,9,2008/2/25,21
104108,E**,B*,2,2013/9/9,8
101927,S**,I*,8,2017/3/10,21
49577,E**,B*,10,2015/10/25,1
77353,L**,W*,10,2013/10/13,58
5007,B**,W*,10,2014/5/12,61
138406,P**,W*,9,2014/3/20,7
44727,R**,H*,10,2017/5/19,7
45769,F**,D*,9,2011/8/4,47
8805,Z**,N*,7,2009/4/3,0
218653,C**,D*,10,2014/11/22,16
56652,E**,M*,5,2012/4/16,36
114227,S**,I*,10,2010/9/2,16
114654,M**,P*,10,2017/8/24,10
59980,N**,B*,10,2015/6/29,3
191217,P**,U*,9,2016/4/2,1
155454,M**,T*,10,2015/5/24,22
194809,L**,S*,9,2016/12/7,28
37995,A**,W*,5,2017/2/8,35
13507,A**,A*,10,2015/1/21,79
213834,T**,V*,9,2016/12/8,2
201323,Z**,P*,5,2016/2/15,23
15438,E**,B*,9,2017/1/16,10
185271,H**,H*,10,2015/2/2,62
161018,R**,P*,8,2015/8/5,23
13750,A**,A*,10,2009/5/3,10
145073,E**,B*,4,2015/11/15,6
107199,I**,B*,10,2012/4/17,0
145575,Q**,W*,2,2016/6/13,26
73373,E**,B*,1,2014/1/9,12
199070,D**,B*,1,2016/3/29,8
148943,M**,A*,5,2016/1/21,5
210323,L**,C*,10,2015/7/6,35
104549,E**,P*,1,2011/9/29,9
72458,T**,P*,9,2012/2/20,9
8389,Z**,I*,10,2013/9/28,13
165065,P**,W*,6,2015/11/12,32
40516,L**,B*,1,2017/10/7,0
86000,E**,B*,10,2012/10/1,12
136935,I**,A*,9,2016/7/21,20
3350,N**,B*,9,2016/1/6,7
142219,L**,B*,7,2017/11/26,0
207824,S**,B*,3,2015/8/7,16
136695,S**,O*,10,2016/8/18,31
205013,T**,P*,8,2012/4/4,12
209548,P**,H*,9,2017/5/4,5
162266,H**,O*,8,2015/6/22,22
64622,S**,A*,4,2015/12/16,23
95245,G**,A*,3,2013/10/18,17
132909,L**,B*,8,2016/1/31,7
149373,M**,A*,8,2014/7/26,43
191036,H**,I*,8,2009/9/4,19
211412,F**,M*,1,2016/4/25,24
96101,S**,D*,9,2012/4/28,40
151538,C**,S*,10,2016/3/13,23
186923,B**,A*,10,2017/8/8,1
139917,E**,O*,1,2017/12/2,0
42514,C**,A*,2,2015/12/7,18
218661,C**,D*,10,2009/10/28,92
191335,L**,A*,7,2017/4/4,3
80157,B**,C*,1,2016/2/14,21
130102,L**,B*,9,2014/11/9,55
15183,E**,B*,9,2017/6/24,2
80177,B**,C*,1,2014/3/23,34
156023,C**,E*,10,2015/10/12,34
163672,M**,I*,9,2014/2/16,169
175914,L**,U*,1,2010/3/13,35
97435,S**,D*,9,2010/2/6,139
127039,M**,N*,10,2013/12/20,10
79429,P**,E*,10,2015/5/20,10
28656,L**,D*,5,2012/4/7,31
69106,M**,B*,10,2016/1/17,5
70002,E**,H*,10,2009/11/29,11
44615,E**,B*,5,2009/8/20,9
200053,V**,S*,10,2015/12/11,16
118861,Z**,D*,3,2011/11/15,15
69487,B**,P*,7,2015/8/20,12
14670,E**,B*,1,2017/11/23,2
232279,A**,S*,1,2017/7/15,4
179507,A**,A*,9,2017/11/7,2
36148,I**,H*,9,2017/3/6,23
211261,P**,P*,1,2016/3/15,8
186391,D**,D*,9,2011/5/16,8
70322,Z**,N*,10,2015/4/13,52
53316,U**,B*,8,2011/4/1,36
175017,F**,M*,3,2016/10/22,31
221966,F**,O*,9,2016/6/22,14
65557,P**,m*,1,2017/7/14,2
5600,A**,A*,7,2008/3/9,8
218770,Q**,B*,4,2017/3/25,0
164605,D**,O*,8,2009/8/29,20
43689,L**,B*,1,2011/11/4,1
109943,N**,B*,10,2016/5/18,2
33461,M**,B*,5,2015/6/6,4
50751,G**,P*,9,2009/9/22,18
178153,D**,D*,8,2010/11/5,13
223948,L**,A*,6,2016/12/7,1
24291,T**,P*,10,2009/8/16,76
35217,L**,P*,7,2015/11/9,10
