Id,drugName,condition,rating,date,usefulCount
64176,Sertraline,Depression,1,2017/3/14,28
18136,Ethinyl estradiol / etonogestrel,Birth Control,4,2011/9/19,3
166214,Levonorgestrel,Emergency Contraception,1,2016/12/23,4
178154,Duloxetine,Depression,10,2010/11/2,19
188570,ParaGard,Birth Control,9,2016/11/10,0
151388,Chantix,Smoking Cessation,9,2016/12/14,12
103466,Tekturna,High Blood Pressure,9,2008/4/29,51
178052,Duloxetine,Depression,3,2011/10/27,10
40949,Acetaminophen / oxycodone,Pain,9,2017/9/5,2
118952,Zoloft,Depression,8,2011/3/18,21
4039,Seroquel XR,Depression,10,2013/11/14,90
138623,Phentermine,Weight Loss,10,2012/5/10,11
114662,Methotrexate,Psoriasis,7,2017/4/18,1
98919,Lutera,Birth Control,7,2017/7/19,1
136416,Mirvaso,Rosacea,1,2015/12/8,9
74064,Ethinyl estradiol / norethindrone,Birth Control,8,2011/9/25,0
86185,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,8,2015/5/15,25
13261,Amphetamine / dextroamphetamine,atigue,7,2017/8/7,1
34697,Minocycline,Acne,8,2015/12/14,8
120928,Venlafaxine,ibromyalgia,2,2017/11/5,0
226262,Etonogestrel,Birth Control,8,2015/9/12,3
156931,Movantik,"Constipation, Drug Induced",4,2016/5/14,11
834,Silodosin,Benign Prostatic Hyperplasia,3,2012/7/17,51
23288,Methadone,Opiate Withdrawal,9,2016/12/2,13
198430,Exenatide,"Diabetes, Type 2",10,2013/5/24,52
81327,Yaz,Birth Control,10,2015/1/2,23
11370,Imatinib,Chronic Myelogenous Leukemia,10,2008/9/23,42
48469,Ethinyl estradiol / levonorgestrel,Birth Control,1,2017/10/15,0
109228,Nexplanon,Birth Control,8,2017/2/24,3
26747,Sprintec,Birth Control,8,2010/7/5,126
66781,Seroquel,Bipolar Disorde,8,2013/3/11,31
67476,Delsym 12 Hour Cough Relief,Cough,2,2017/2/11,2
201339,Zoloft,Panic Disorde,10,2016/1/10,55
197249,Paroxetine,Anxiety and Stress,5,2013/7/17,39
188649,ParaGard,Birth Control,9,2015/10/6,17
147302,Alprazolam,Anxiety,10,2012/7/21,26
119364,Testosterone,"Hypogonadism, Male",9,2014/12/9,71
203973,Suvorexant,Insomnia,2,2015/5/3,20
167815,Keflex,Upper Respiratory Tract Infection,10,2016/12/30,20
143777,Etonogestrel,Birth Control,2,2016/10/9,7
207992,Suprep Bowel Prep Kit,Bowel Preparation,10,2014/7/18,24
89461,Celexa,Anxiety and Stress,10,2012/12/22,148
167042,Levonorgestrel,Emergency Contraception,1,2016/6/13,2
80438,Cytomel,Underactive Thyroid,1,2015/12/6,37
203398,Halcion,Insomnia,10,2012/7/17,68
119259,Testosterone,"Hypogonadism, Male",2,2016/11/9,6
173690,Brexpiprazole,Major Depressive Disorde,5,2016/5/5,23
65424,Yasmin,Birth Control,9,2014/7/8,13
189395,Oxycodone,Chronic Pain,9,2012/9/12,104
216505,Sildenafil,Erectile Dysfunction,9,2010/1/14,57
950,Rituxan,Non-Hodgkin's Lymphoma,9,2013/5/14,55
203210,Blisovi 24 Fe,Birth Control,2,2017/4/9,6
230667,Bepotastine,"Conjunctivitis, Allergic",10,2014/11/4,2
68490,Medroxyprogesterone,Abnormal Uterine Bleeding,1,2017/8/7,2
55288,Bupropion / naltrexone,Obesity,10,2015/12/4,23
144431,Etonogestrel,Birth Control,9,2016/4/20,0
192418,Drospirenone / ethinyl estradiol,Birth Control,4,2014/10/10,19
227423,Etonogestrel,Birth Control,9,2013/6/10,104
95299,Otezla,Plaque Psoriasis,1,2017/3/8,30
231273,Trazodone,Anxiety,9,2017/2/2,79
42887,Xulane,Birth Control,10,2016/3/5,3
144893,Etonogestrel,Birth Control,4,2015/12/28,3
132623,Doxepin,Insomnia,7,2011/11/18,30
71375,Levora,Birth Control,6,2013/6/22,7
98187,Nexplanon,Birth Control,10,2015/7/7,4
113452,Bisacodyl,Bowel Preparation,5,2014/7/17,2
178167,Duloxetine,Peripheral Neuropathy,9,2011/7/23,56
87132,Latuda,Bipolar Disorde,7,2014/11/22,35
133209,Tri-Sprintec,Birth Control,9,2013/1/29,7
145891,Qsymia,Obesity,9,2013/3/25,80
71455,Levora,Birth Control,4,2012/1/15,5
15552,Ethinyl estradiol / norethindrone,Birth Control,10,2017/1/3,9
218145,Amoxicillin / clavulanate,Pneumonia,1,2016/12/6,4
177465,Duloxetine,Back Pain,1,2016/4/26,13
68585,Medroxyprogesterone,Abnormal Uterine Bleeding,1,2017/4/30,13
61641,Citalopram,Depression,9,2016/7/21,21
27480,Requip,Restless Legs Syndrome,6,2011/7/5,24
154539,Bunavail,Opiate Dependence,1,2015/11/5,15
12321,Atripla,HIV Infection,3,2017/3/15,2
54895,Bupropion / naltrexone,Obesity,1,2016/12/31,57
107610,Implanon,Birth Control,10,2010/3/26,63
96849,Qvar,"Asthma, Maintenance",10,2014/11/6,26
3587,Ozurdex,Macular Edema,1,2017/6/4,3
84236,Ethinyl estradiol / norgestimate,Birth Control,6,2017/3/10,0
134577,Ketorolac,Pain,1,2015/11/24,11
106744,Implanon,Birth Control,10,2015/5/29,2
132735,Prochlorperazine,Nausea/Vomiting,3,2016/5/9,10
6097,Minastrin 24 Fe,Birth Control,1,2016/1/20,6
156923,Movantik,"Constipation, Drug Induced",10,2016/7/18,24
197357,Paroxetine,Anxiety,10,2011/5/31,18
212132,Lamotrigine,Seizure Prevention,9,2014/5/12,63
103245,Celecoxib,Osteoarthritis,10,2010/3/10,85
87229,Latuda,Bipolar Disorde,10,2013/8/10,56
155355,Metronidazole,Diverticulitis,8,2015/9/4,26
147311,Alprazolam,Depression,8,2012/5/3,113
151924,Chantix,Smoking Cessation,10,2011/11/17,3
145274,Etonogestrel,Birth Control,1,2015/9/25,4
107177,Implanon,Birth Control,3,2012/5/26,2
28136,Lexapro,Depression,9,2015/8/28,50
126420,Carvedilol,Left Ventricular Dysfunction,7,2012/1/7,33
173689,Brexpiprazole,Major Depressive Disorde,4,2016/5/7,22
37045,Librium,15</span> users found this comment helpful.,5,2009/12/22,15
146729,Alprazolam,Anxiety,10,2017/11/9,1
166003,Levonorgestrel,Emergency Contraception,9,2017/2/4,2
222751,Topamax,Obesity,1,2015/5/30,83
136609,Byetta,"Diabetes, Type 2",10,2009/12/18,18
130756,Levonorgestrel,Birth Control,9,2011/10/19,0
187755,Dexamethasone,Inflammatory Conditions,1,2015/11/23,16
15377,Ethinyl estradiol / norethindrone,Birth Control,3,2017/2/13,7
115415,Propofol,Anesthesia,8,2016/6/16,11
167475,Levonorgestrel,Abnormal Uterine Bleeding,9,2016/2/29,0
10554,Spironolactone,Edema,8,2015/7/28,24
76363,Topiramate,Migraine Prevention,8,2008/7/19,29
79748,Xarelto,Pulmonary Embolism,10,2016/2/21,17
181490,Prozac,Depression,10,2015/6/25,138
17031,Phillips' Milk of Magnesia,Constipation,8,2016/6/10,26
194699,Trulance,Chronic Idiopathic Constipation,10,2017/8/21,12
94600,Abilify,Depression,9,2015/11/8,80
182288,ProAir RespiClick,"Asthma, acute",1,2017/10/23,0
131458,Generess Fe,Birth Control,6,2013/7/17,4
84308,Ethinyl estradiol / norgestimate,Birth Control,9,2017/1/9,8
99555,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1,2017/7/17,5
127790,Phentermine,Weight Loss,8,2017/2/25,15
213539,Tioconazole,Vaginal Yeast Infection,8,2017/10/9,1
45692,Fluoxetine,Panic Disorde,8,2013/3/23,59
137139,Isotretinoin,Acne,9,2015/6/25,4
137246,Isotretinoin,Acne,10,2013/11/10,17
73130,Ethinyl estradiol / norethindrone,Birth Control,9,2014/12/24,6
92508,Ondansetron,Nausea/Vomiting,10,2015/3/2,52
213786,Tioconazole,Vaginal Yeast Infection,9,2017/1/19,1
59160,Rotigotine,Restless Legs Syndrome,10,2015/8/5,26
208271,Oseltamivir,Influenza,10,2016/4/7,6
164765,Diclofenac,Pain,10,2008/7/20,26
165837,Levonorgestrel,Emergency Contraception,10,2017/3/19,61
139721,Protopic,Perioral Dermatitis,7,2017/5/12,4
64317,Sertraline,Anxiety and Stress,1,2016/9/19,11
111576,Cipro,Urinary Tract Infection,3,2017/6/1,27
17779,Ethinyl estradiol / etonogestrel,Birth Control,10,2015/6/10,19
150567,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,8,2016/3/22,47
72261,Tramadol,Pain,9,2012/6/19,26
32418,Lisinopril,High Blood Pressure,1,2015/4/14,47
186443,Desvenlafaxine,Depression,9,2011/2/24,9
155700,Metronidazole,Bacterial Infection,6,2009/12/8,3
228513,Geodon,Schizophrenia,1,2016/1/18,9
1818,Colchicine,"Gout, Acute",1,2015/9/19,11
176333,Lorazepam,Panic Disorde,10,2015/10/6,48
117061,Synvisc-One,Osteoarthritis,1,2017/3/2,20
139129,Phentermine,Weight Loss,10,2008/11/6,9
139186,Phentermine,Not Listed / Othe,8,2008/8/23,2
42157,Dexilant,GERD,9,2016/6/28,41
101943,Silenor,Insomnia,1,2016/6/28,20
191766,Lisdexamfetamine,ADHD,10,2010/7/17,38
151028,Sulfamethoxazole / trimethoprim,Acne,10,2009/6/10,44
159261,TriNessa,Birth Control,3,2011/2/7,1
46582,Sulfasalazine,Crohn's Disease,10,2014/7/13,23
124707,Tri-Previfem,Birth Control,8,2017/4/3,5
55336,Belviq,Obesity,10,2014/3/8,73
180205,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,10,2015/9/8,10
81412,Yaz,Acne,8,2013/8/3,10
89526,Celexa,Depression,10,2012/10/8,19
51216,Azithromycin,Chlamydia Infection,4,2015/12/12,2
27627,Dimenhydrinate,Nausea/Vomiting,10,2017/3/7,1
36671,Fentanyl,Chronic Pain,10,2013/3/8,95
37471,Vyvanse,ADHD,10,2013/2/18,32
95011,Abilify,Schizophrenia,7,2011/1/9,28
184738,Canagliflozin,"Diabetes, Type 2",8,2016/2/10,33
181914,Inderal,Ventricular Tachycardia,10,2014/12/23,14
48137,Nubain,Pain,1,2009/10/4,7
134543,Ketorolac,Pain,10,2016/6/21,12
27947,Lexapro,Depression,10,2016/6/24,55
22402,Treximet,Migraine,10,2013/10/29,4
126716,Dilaudid,Pain,10,2011/10/13,12
199645,Varenicline,Smoking Cessation,1,2017/8/23,10
116971,Lamictal,Bipolar Disorde,1,2011/10/4,25
74560,Ethinyl estradiol / norethindrone,Abnormal Uterine Bleeding,9,2009/1/24,0
129456,Levonorgestrel,Birth Control,2,2015/8/21,7
17024,Phillips' Milk of Magnesia,Constipation,10,2015/4/26,39
214857,Ampyra,Multiple Sclerosis,9,2012/4/1,62
145587,Qsymia,Weight Loss,10,2016/4/21,50
34274,Tramadol,Pain,9,2008/7/18,86
196872,Ativan,Anxiety,10,2013/1/16,72
63594,Epiduo,Acne,10,2015/2/16,13
104952,Ethinyl estradiol / levonorgestrel,Birth Control,10,2009/11/9,89
165512,Levonorgestrel,Birth Control,7,2017/5/26,6
56539,Lotrel,High Blood Pressure,10,2009/4/30,21
205173,Pristiq,Depression,1,2017/9/4,10
33820,Junel Fe 1 / 20,Birth Control,1,2017/1/12,8
19712,Pregabalin,ibromyalgia,3,2011/5/10,14
202746,Hydroxychloroquine,Rheumatoid Arthritis,7,2013/7/2,157
112079,Gabapentin,Anxiety,1,2017/7/28,6
124195,Skyla,Birth Control,9,2016/3/29,5
114708,Methotrexate,Rheumatoid Arthritis,7,2016/4/18,31
175830,Levaquin,Pneumonia,10,2013/4/5,77
18734,Hydrochlorothiazide / losartan,High Blood Pressure,6,2016/1/19,36
53706,Tylenol with Codeine #3,Pain,10,2015/4/18,38
136993,Isotretinoin,Acne,9,2016/8/29,35
166915,Levonorgestrel,Emergency Contraception,9,2016/6/29,8
72010,Tramadol,Back Pain,10,2015/9/9,54
27447,Requip,Restless Legs Syndrome,1,2016/5/24,22
73914,Ethinyl estradiol / norethindrone,Birth Control,6,2012/3/20,1
23118,Apremilast,Psoriatic Arthritis,2,2016/5/8,16
13961,Bydureon,"Diabetes, Type 2",8,2012/5/13,24
27666,Heme iron polypeptide,Iron Deficiency Anemia,3,2015/10/12,0
30484,Klonopin,Seizure Prevention,10,2008/6/25,27
48838,Ethinyl estradiol / levonorgestrel,Ovarian Cysts,7,2017/1/18,1
169413,Diethylpropion,Obesity,4,2011/6/9,10
174396,Tiotropium,"COPD, Maintenance",3,2017/1/16,20
103777,Ethinyl estradiol / levonorgestrel,Birth Control,10,2015/4/19,6
142501,Levonorgestrel,Birth Control,9,2017/9/7,29
127060,Metoclopramide,GERD,1,2009/9/14,21
145429,Zithromax,Bronchitis,9,2009/11/9,67
88170,Clindamycin,Bacterial Infection,9,2013/4/2,37
219068,Subutex,7</span> users found this comment helpful.,10,2010/12/5,7
31844,Miconazole,Vaginal Yeast Infection,4,2015/8/18,4
179764,Adapalene / benzoyl peroxide,Acne,2,2016/1/12,1
83819,Ethinyl estradiol / norgestimate,Birth Control,1,2017/10/15,5
98281,Nexplanon,Birth Control,4,2015/5/25,8
23702,Chlorzoxazone,Muscle Spasm,10,2014/7/24,10
52772,Carbidopa / levodopa,Parkinson's Disease,8,2015/8/4,43
156902,Transderm-Scop,Motion Sickness,10,2016/8/17,16
174964,AndroGel,"Hypogonadism, Male",10,2011/9/16,50
53153,Ceftriaxone,"Lyme Disease, Neurologic",8,2017/10/12,4
173008,Clonazepam,Anxiety,10,2012/7/11,15
2086,Metformin,Polycystic Ovary Syndrome,2,2016/10/26,4
30243,Klonopin,Anxiety,10,2012/12/7,86
111941,Gianvi,2</span> users found this comment helpful.,1,2011/3/4,2
62119,Citalopram,Anxiety and Stress,8,2014/1/5,124
227058,Etonogestrel,Birth Control,9,2014/7/7,21
100606,Desogestrel / ethinyl estradiol,Birth Control,4,2010/8/2,1
46639,Gardasil,8</span> users found this comment helpful.,7,2017/1/10,8
77451,Prolia,Osteoporosis,1,2015/10/28,184
215154,Lubiprostone,"Constipation, Drug Induced",8,2016/8/28,20
176873,Promethazine,Light Sedation,10,2016/10/21,12
226294,Etonogestrel,Birth Control,10,2015/8/30,32
167688,Levonorgestrel,Emergency Contraception,10,2016/1/20,19
25897,Ethinyl estradiol / norelgestromin,Birth Control,9,2008/5/21,17
97849,Nexplanon,Birth Control,6,2015/10/21,1
157746,Accutane,Acne,10,2015/7/12,12
74770,Keppra,Seizures,2,2015/6/18,42
54808,Bupropion / naltrexone,Weight Loss,9,2017/2/22,50
137848,Enbrel,Psoriasis,9,2009/2/24,8
8277,Zolpidem,Insomnia,1,2015/8/2,19
17971,Ethinyl estradiol / etonogestrel,Birth Control,8,2012/10/19,2
53014,Zofran ODT,Nausea/Vomiting,1,2016/4/20,7
188920,Arimidex,Breast Cance,1,2017/7/2,16
42083,Cosentyx,Plaque Psoriasis,10,2017/2/3,24
114173,Fiorinal,Migraine,9,2010/1/9,39
230209,Meloxicam,Osteoarthritis,7,2016/9/30,47
107241,Implanon,Birth Control,5,2012/3/27,0
38614,Liletta,Birth Control,8,2017/4/4,6
197559,Paroxetine,Anxiety,9,2008/7/3,28
69802,Chlorpheniramine / hydrocodone,Cough,9,2009/10/23,4
176650,Lorazepam,Anxiety,8,2010/1/24,12
61733,Citalopram,Panic Disorde,3,2016/2/28,8
131100,Altavera,Birth Control,3,2016/8/3,2
92095,Lyrica,ibromyalgia,10,2012/10/30,40
77032,Lorcaserin,Weight Loss,10,2015/4/6,7
130725,Levonorgestrel,Abnormal Uterine Bleeding,2,2011/10/3,19
187644,Tegretol XR,Trigeminal Neuralgia,8,2014/1/12,41
160330,Buspirone,Anxiety,5,2016/12/16,5
143822,Etonogestrel,Birth Control,3,2016/9/23,2
31678,Miconazole,Vaginal Yeast Infection,1,2016/2/10,0
56260,Humira,"Crohn's Disease, Maintenance",2,2016/10/26,5
20017,Pregabalin,Diabetic Peripheral Neuropathy,10,2008/2/28,146
216475,Sildenafil,Erectile Dysfunction,10,2013/12/22,70
101186,Invega,Schizophrenia,9,2010/3/12,35
38019,Adipex-P,Weight Loss,9,2016/10/13,42
30857,Miconazole,Vaginal Yeast Infection,8,2017/5/25,0
218330,Amoxicillin / clavulanate,Bronchitis,3,2015/3/9,12
41614,Bisacodyl / polyethylene glycol 3350 / potassium chloride / sodium bicarbonate / sodium chloride,Bowel Preparation,9,2011/3/12,19
99668,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,2016/11/10,9
182857,Cymbalta,Major Depressive Disorde,8,2016/12/16,34
88727,Fluticasone,Allergic Rhinitis,9,2010/10/22,6
54513,Bupropion / naltrexone,Weight Loss,1,2017/7/8,7
166592,Levonorgestrel,Emergency Contraception,10,2016/9/18,5
180280,Diclofenac,Pain,1,2016/11/14,5
102492,Aripiprazole,Depression,10,2016/12/21,63
46153,Repatha,"High Cholesterol, Familial Homozygous",10,2017/2/5,16
80089,Benzonatate,Cough,4,2017/1/5,16
22646,Pylera,Helicobacter Pylori Infection,8,2013/10/2,32
42586,Concerta,ADHD,1,2013/1/16,35
96416,Sertraline,Anxiety and Stress,10,2011/1/3,34
208477,Clomid,emale Infertility,1,2017/4/17,3
140437,Escitalopram,Generalized Anxiety Disorde,1,2017/6/17,11
175383,Scopolamine,Motion Sickness,1,2011/7/9,7
210425,Linzess,"Constipation, Chronic",10,2013/12/18,76
190388,Ortho Tri-Cyclen Lo,Birth Control,10,2011/11/27,1
99549,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,6,2017/7/20,5
162850,Cefdinir,Sinusitis,3,2013/1/6,29
83030,Paxil,Generalized Anxiety Disorde,10,2014/6/11,117
26167,Sprintec,Birth Control,3,2017/1/10,6
152888,Doxycycline,Bacterial Infection,3,2017/5/30,16
45794,Fluoxetine,Depression,9,2010/3/17,270
70666,Flomax,Benign Prostatic Hyperplasia,3,2014/8/25,77
75652,L-methylfolate,,9,2014/5/20,32
16440,Ethinyl estradiol / norethindrone,Birth Control,3,2016/1/19,4
85822,Ethinyl estradiol / norgestimate,Birth Control,4,2013/8/5,17
45127,Fluoxetine,Depression,5,2016/8/16,29
128190,Phentermine,Weight Loss,9,2016/3/31,7
28625,Lexapro,Depression,9,2011/5/29,10
182296,ProAir RespiClick,"Asthma, acute",1,2017/4/19,8
195151,Famotidine / ibuprofen,Osteoarthritis,9,2015/10/29,0
79089,Plan B One-Step,Emergency Contraception,10,2017/4/20,2
140837,Escitalopram,Anxiety,1,2016/5/29,2
183018,Cymbalta,Anxiety,1,2015/9/1,41
96646,Neurontin,Anxiety,10,2010/8/13,83
10080,Lo Loestrin Fe,Birth Control,10,2012/11/6,15
140815,Escitalopram,Depression,4,2016/6/15,6
176406,Lorazepam,Panic Disorde,5,2015/7/27,25
196397,Atovaquone / proguanil,Malaria Prevention,10,2013/3/11,21
206257,Mesalamine,Ulcerative Colitis,9,2016/6/3,4
174980,Fingolimod,Multiple Sclerosis,10,2013/1/11,165
157810,Accutane,Acne,10,2015/3/8,12
98507,Nexplanon,Birth Control,8,2014/7/22,6
118321,Naltrexone,Alcohol Dependence,10,2014/5/29,154
84869,Ethinyl estradiol / norgestimate,Birth Control,1,2016/3/21,3
143583,Etonogestrel,Birth Control,3,2016/12/23,8
198309,Exenatide,"Diabetes, Type 2",2,2016/9/6,16
114915,Diazepam,Anxiety,10,2016/11/30,78
28084,Lexapro,Anxiety,10,2015/11/28,119
14369,Buprenorphine / naloxone,,10,2010/3/10,0
57224,Frovatriptan,Migraine,10,2015/3/6,12
48119,Simbrinza,"Glaucoma, Open Angle",10,2015/1/28,20
201465,Zoloft,Depression,1,2015/10/17,28
228448,Geodon,Schizoaffective Disorde,6,2017/9/19,1
220088,Amitriptyline,Pain,7,2015/12/1,45
33085,Seasonique,Abnormal Uterine Bleeding,1,2010/6/23,10
101802,Terbinafine,"Onychomycosis, Toenail",10,2015/5/5,51
105071,Next Choice,Emergency Contraception,9,2015/10/8,9
95159,Guanfacine,ADHD,8,2016/7/14,15
180021,Adapalene / benzoyl peroxide,Acne,9,2012/8/9,11
157974,Accutane,Acne,1,2009/8/18,11
116893,Lamictal,Bipolar Disorde,9,2014/3/13,81
54215,Naloxegol,"Constipation, Drug Induced",1,2016/11/8,23
101505,Atralin,Acne,5,2009/7/12,21
141651,Escitalopram,Anxiety,10,2012/9/19,26
90539,Docosanol,Herpes Simplex,8,2015/12/8,8
37744,Vyvanse,ADHD,9,2008/3/2,31
29973,Klonopin,Anxiety,5,2016/7/31,34
98143,Nexplanon,Birth Control,1,2015/7/24,1
231132,Milnacipran,ibromyalgia,10,2009/4/17,28
30159,Klonopin,Anxiety,10,2013/6/24,72
73464,Ethinyl estradiol / norethindrone,Birth Control,9,2013/10/7,16
229553,Lurasidone,Bipolar Disorde,3,2015/7/28,27
191448,Lisdexamfetamine,Asperger Syndrome,7,2016/7/18,2
135032,Dapsone,Acne,9,2016/9/27,9
1438,Sumatriptan,Cluster Headaches,8,2008/3/31,20
121089,Venlafaxine,Depression,3,2017/1/22,2
229188,Tadalafil,Erectile Dysfunction,8,2011/7/24,21
130220,Levonorgestrel,Birth Control,9,2014/5/5,14
125764,Viibryd,Major Depressive Disorde,8,2017/10/4,6
79951,Beclomethasone,Allergic Rhinitis,7,2009/11/10,5
39057,Contrave,Weight Loss,2,2017/6/20,15
159210,TriNessa,Birth Control,8,2012/6/8,3
216749,Rosuvastatin,High Cholesterol,4,2016/5/26,62
74467,Ethinyl estradiol / norethindrone,Birth Control,10,2009/12/11,47
25531,Nivolumab,Non-Small Cell Lung Cance,1,2017/2/20,22
99807,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1,2016/6/8,9
137989,Ortho Evra,Birth Control,8,2016/6/22,11
204251,Sominex,2</span> users found this comment helpful.,1,2016/5/21,2
150797,Sulfamethoxazole / trimethoprim,Upper Respiratory Tract Infection,9,2012/12/23,19
223675,Omalizumab,Urticaria,10,2017/1/18,16
79989,Danocrine,ibrocystic Breast Disease,9,2012/10/10,6
62640,Citalopram,Depression,9,2010/1/29,559
157682,Accutane,Acne,10,2015/11/19,26
211057,Carisoprodol,Muscle Spasm,10,2010/3/26,34
100214,Desogestrel / ethinyl estradiol,Birth Control,1,2015/11/5,2
215773,Copper,Birth Control,10,2016/12/4,8
75738,Temazepam,Insomnia,1,2016/9/18,13
33653,Microgestin Fe 1 / 20,Birth Control,8,2010/9/17,4
128006,Phentermine,Obesity,6,2016/9/3,12
2056,Metformin,min),10,2017/2/15,24
34582,Tysabri,Multiple Sclerosis,10,2013/9/17,100
164609,Diclofenac,Osteoarthritis,10,2009/8/3,59
203677,Zyban,Smoking Cessation,10,2012/1/4,74
33470,Microgestin Fe 1 / 20,Birth Control,10,2015/4/24,11
183552,Cymbalta,Pain,8,2010/6/12,48
79140,Plan B One-Step,Emergency Contraception,10,2016/10/10,11
214181,Tioconazole,Vaginal Yeast Infection,1,2016/3/17,0
30546,Miconazole,Vaginal Yeast Infection,4,2017/11/27,1
77726,Cephalexin,Bacterial Infection,10,2009/9/16,15
95298,Otezla,Plaque Psoriasis,7,2017/3/14,11
46862,Xenical,Obesity,9,2012/11/12,176
127116,Melatonin,Insomnia,7,2016/7/23,21
117653,Nortriptyline,Diabetic Peripheral Neuropathy,8,2014/1/8,29
209734,Lupron Depot,Prostate Cance,9,2014/2/3,53
118938,Zoloft,Panic Disorde,10,2011/5/21,78
177258,Duloxetine,Depression,9,2017/6/12,15
444,Medroxyprogesterone,Birth Control,8,2013/9/14,12
149279,Mirena,Birth Control,6,2015/3/21,0
143927,Etonogestrel,Birth Control,6,2016/8/14,1
38624,Liletta,Birth Control,5,2017/3/14,2
227911,Etonogestrel,Birth Control,7,2011/7/30,0
36778,Meperidine,Pain,10,2010/9/2,60
21511,"Multivitamin, prenatal",Vitamin/Mineral Supplementation during Pregnancy/Lactation,10,2011/8/12,8
61573,Citalopram,Agitation,10,2016/9/15,10
224194,Budesonide,"Crohn's Disease, Maintenance",4,2009/11/22,22
975,Pentosan polysulfate sodium,Interstitial Cystitis,10,2017/1/2,19
183691,Cymbalta,Anxiety,1,2009/11/12,50
1740,Zolmitriptan,Migraine,1,2016/7/18,3
141691,Escitalopram,ibromyalgia,9,2012/11/28,16
202686,Hydroxychloroquine,Undifferentiated Connective Tissue Disease,2,2016/12/18,5
47033,Tirosint,Underactive Thyroid,10,2015/2/28,75
181369,Prozac,Anxiety and Stress,3,2015/10/28,35
148395,Mirena,Abnormal Uterine Bleeding,1,2017/11/19,2
123605,Skyla,Birth Control,9,2017/7/5,3
67813,Plan B,Emergency Contraception,10,2016/10/26,9
60329,NuvaRing,Birth Control,10,2011/7/6,7
63238,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,10,2016/3/15,0
189905,Chantix,Smoking Cessation,10,2008/7/10,15
27513,Motrin Infant Drops,Pain,10,2008/12/11,6
191499,Lisdexamfetamine,ADHD,9,2015/8/5,65
190674,Oxybutynin,Hyperhidrosis,9,2014/1/16,92
14625,Buprenorphine / naloxone,Opiate Dependence,10,2008/3/2,162
118394,Fetzima,Depression,1,2016/11/25,16
216659,Advair Diskus,"Asthma, Maintenance",10,2016/4/8,9
127057,Metoclopramide,Nausea/Vomiting,1,2009/11/12,45
114229,Somnote,Insomnia,5,2008/12/15,7
209973,Linagliptin,"Diabetes, Type 2",10,2011/9/14,23
120276,Montelukast,Asthma,9,2016/2/13,34
11532,Pramipexole,Restless Legs Syndrome,9,2015/9/29,44
155207,Metronidazole,Pelvic Inflammatory Disease,10,2016/3/13,2
68995,Medroxyprogesterone,Abnormal Uterine Bleeding,1,2016/2/23,28
228653,Alprostadil,Erectile Dysfunction,1,2016/5/28,34
173295,Clonazepam,Bipolar Disorde,6,2009/7/14,24
174774,Dulera,"Asthma, Maintenance",7,2017/9/25,2
57066,MiraLax,Constipation,7,2016/7/15,24
29743,Topiramate,Obesity,8,2010/7/8,210
58270,Ciprofloxacin / dexamethasone,,8,2010/10/6,9
207473,Suprep Bowel Prep Kit,Bowel Preparation,10,2016/9/29,16
75426,Repaglinide,"Diabetes, Type 2",9,2015/2/16,6
36884,Meperidine,Pain,10,2008/5/6,79
130116,Levonorgestrel,Emergency Contraception,8,2014/10/11,64
134956,Pazopanib,Soft Tissue Sarcoma,9,2013/3/17,64
206956,Seasonale,Birth Control,1,2015/9/20,4
162210,Brovana,"COPD, Maintenance",10,2008/12/26,27
56127,Estradiol,,8,2012/11/4,9
46200,Rabeprazole,GERD,9,2008/9/4,34
197364,Paroxetine,Depression,1,2011/4/20,10
79040,Plan B One-Step,Emergency Contraception,9,2017/5/30,9
6710,Paxil CR,Depression,10,2013/8/8,25
171134,Methylnaltrexone,"Constipation, Drug Induced",5,2017/8/5,3
225200,Bupropion,"Sexual Dysfunction, SSRI Induced",10,2015/12/8,33
56885,Meclizine,Vertig,10,2011/7/29,42
6048,Flecainide,Atrial Fibrillation,8,2008/5/5,70
138036,Ortho Evra,Birth Control,7,2015/1/14,13
167701,Levonorgestrel,Birth Control,10,2016/1/17,4
35114,Levofloxacin,Urinary Tract Infection,3,2016/6/11,24
178922,Victoza,"Diabetes, Type 2",4,2013/11/21,11
174877,Metamucil,Constipation,9,2015/3/7,42
198386,Exenatide,"Diabetes, Type 2",7,2017/3/1,18
35278,Levofloxacin,Pneumonia,3,2014/2/11,35
36375,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,8,2016/7/17,19
156491,Dulaglutide,"Diabetes, Type 2",9,2017/6/22,22
185398,Saxenda,Weight Loss,5,2017/8/1,4
78344,Lyza,Birth Control,9,2016/5/27,14
160629,Buspirone,Anxiety,10,2013/12/30,190
181087,Dramamine,Nausea/Vomiting,10,2017/3/7,1
134803,Nucynta ER,Pain,10,2015/2/6,40
